nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,16.383376869909682,49.812992116709175,12,0,0,0,0,0,0,0,442.0,5.545454545454546,3.090909090909091,2.5252525252525255,22.956521739130434,245.13819387732985,7.166856000000002,153.2140360601132,-0.004210836718956724,7.710743801652886,-14.77685950413223,-12.396694214876032,-16.115702479338843,-6.198347107438011,-4.826446280991731,7.900826446280993,7.537190082644629,-2.148760330578514,-3.371900826446283,-3.6198347107438025,-1.1404958677685946,0.06611570247934001,1.5206611570247945,1.1570247933884303,-0.30027548209366584,-1.840220385674933,-0.1763085399449037,-0.3140495867768593,-0.14876033057851204,-0.9329660238751138,0.35996326905417975,0.5619834710743811,5.165289256198349,-41.322314049586765,-16.942148760330582,-10.743801652892564,15.082644628099164,17.35537190082644,46.5139283965335,-372.111427172269,-152.56568514063022,-96.74897106478988,-171.17125649924364,135.8206709178782,156.28679941235296,-0.03919999999999932,0.025309917355369388,-0.43251291580287743,0.6071815933386493,-9.036219319750414,-3.704849921097667,-2.3494170231351026,-4.156660887085181,3.298220051708904,3.7952121142951736,2.561983471074379,-0.40289256198347106,55.81671407584033,-3.3166453291441353,-5.674699264377099,1.3554328979625607,1.092579099951141,4.141027981471621,2.733811610431114,3.141027981471626,1.4732708898991909,11.592035667754487,1.7997325191361424,0,0,10,2,0,0,0.11785113019775792,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5520370370370373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0,1.3485878960124222,39.967219339647706,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,12.13273413692322,48.53093654769288,0.0,2.5520370370370373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,31.040346666261744,225.73767248907373,12,0,4,3,1,0,0,0,996.0,5.0,2.8333333333333335,3.2768775720164607,21.09090909090909,198.91883003448726,7.354498444444443,163.78638631158742,-0.2741828651627453,68.64746227709189,35.13717421124828,-10.979423868312765,30.740740740740723,95.45541838134429,44.768175582990416,-218.7544581618655,-246.44581618655695,1.75,-11.5,-4.5,14.5,-14.25,-30.75,-7.0,-4.645730928974244,14.042083428593202,-6.430155464106081,18.264017489711936,-2.36454999237921,4.908005163084893,-0.6627538675506813,-67.44153901844234,9.684499314128942,68.06310013717419,-14.4238683127572,-50.21124828532233,-160.93964334705072,-570.8161865569274,10.481702109116906,336.8290229221046,387.4352474134469,-746.6843141188533,2394.0998461743698,-1318.1378319826829,-2651.730070312324,0.4507329999999934,0.031245919067217902,-3.671292693873326,-5.974006656292245,-2.1198976936909535,23.65125027422739,-17.44326203170172,31.733855865281388,-36.561787754887995,11.841196734951872,3.0192043895747607,0.18975765889346125,51.62959837139485,2.935115510707931,-5.670166304854986,1.4403295235212357,1.0003455233226348,6.021939792482285,0.9871887527804408,4.034744330097105,1.1557830955812647,14.548336608783256,2.244878850988125,1,2,9,1,5,1,0.10206207261596575,4,0,2,1,2,0,1,0,0,1,1,0,0,0,0,0.0,0.0,0.7871896783404717,0.0,-0.35660903250188913,1.6063189720332582,-0.9260416666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,1,3.1699250014423126,49.68499401008734,5.733667477162185,14.678425435869507,0.0,0.0,0.0,36.39820241076966,24.82528163582157,5.693927994848461,5.41499046939678,0.0,5.907179729351506,0.0,6.544756405912575,0.0,5.733667477162185,34.419506045357686,10.209527653468601,0.0,5.907179729351506,24.198431276070394,12.10820789760957,0.0,6.196843571613076,48.53093654769288,37.57883705056018,0.0,6.6570034958427815,-0.35660903250188913,2.317800925925926,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18.877840949171784,66.46286664810272,0,0,6,2,0,4,0,0,1502.0,2.882716049382716,2.388888888888889,1.7432365493065083,33.02857142857143,214.73836665616233,7.365364111111112,161.61377655014945,-0.010730160015277577,31.744513031550063,-16.99931412894377,-48.028463648834034,-13.550754458161867,54.00685871056242,12.9718792866941,-55.43484224965706,-56.995884773662546,0.15432098765432256,-9.626543209876539,-3.253086419753086,6.987654320987653,-4.660493827160493,-11.728395061728397,-11.40740740740741,-0.8212258039932941,-1.408760097546106,-1.444434918457552,-2.379496265813139,1.486130163084896,4.195035055631763,-0.29820149367474524,-1.9583904892546868,136.07098765432096,464.48765432098764,585.3734567901237,-761.5679012345681,-349.06172839506183,-644.9629629629629,-152.22828977844574,600.6713880128309,1718.5461434287547,-1285.6752607402545,172.59879864784816,-734.2897720259775,-1604.128928423642,0.38198906172839486,0.3050959876543215,-19.052549036177826,-6.236123951120249,3.141957231654983,66.72046821534663,-43.37142929292077,-10.513468421535165,-9.064909916655058,-10.355794726247394,2.0593278463648828,-0.1831183034886739,61.10646079174642,23.54172799217472,-15.699701918616773,1.8160161982898753,1.9184377453022732,5.01800174115025,0.563406428096317,3.127654551083763,0.5389209559401069,14.544475906220296,3.934472326013647,2,0,0,0,8,0,0.0,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,1.841678004535148,0.0,0.0,0.0,0.0,0.0,0.0,10.68224111866969,3.184074074074074,0.0,0.0,-7.0,0,2.102187170949333,47.178079532181115,9.799819461700956,0.0,0.0,0.0,0.0,24.43574688609339,26.1790256236503,0.0,8.641068171117942,0.0,0.0,0.0,26.1790256236503,0.0,0.0,44.6199132564692,0.0,0.0,0.0,0.0,34.82009379476824,0.0,21.587795952773448,0.0,37.49476826046345,1.841678004535148,0.0,0.0,0.0,3.184074074074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16.601661418666882,60.01959674807294,6,0,5,2,1,0,0,2,1074.0,7.133744855967078,3.1666666666666665,4.332617296651933,30.791666666666668,243.0604416786323,8.039813416666666,163.94066633786625,-0.10296006015790926,30.925925925925924,3.024691358024683,-31.477366255144037,-27.233196159122084,-7.144032921810698,-30.685871056241425,-3.733882030178318,8.94924554183814,-5.395833333333331,-2.270833333333333,3.0069444444444433,-2.6874999999999987,-3.9722222222222214,-3.1111111111111125,-0.19444444444444553,-2.448645404663923,7.881586624561802,-2.3793329348295487,-17.62764815820336,-1.6623904908423512,-9.0514543535877,2.1695361056072073,4.4021757883283374,-1.0,94.0,20.0,11.0,222.0,-192.0,-59.862208440804466,594.3469423064935,-626.4013732286243,250.0511087496281,-702.9405480142149,267.1060226851194,-236.45245068113587,0.5054284374999995,-0.13801666666666643,0.7948294158768964,0.862504780517724,25.14044957821399,-26.274590308460958,3.7850958384719893,-12.641622571579973,-4.676577180152002,-2.7830572124860073,3.8401920438957475,-0.5557795134514711,51.95928777254158,-13.92003051619165,6.480140833879329,1.4327317582662487,0.9365942208558793,6.022009635352222,0.7729040642249453,3.177827160505051,1.2846479680439076,14.547153807893839,2.3261299167316234,1,0,6,0,0,0,0.18419528592042317,2,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,-0.2051952632905012,1.5100384227765193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,3.292481250360578,34.88872240037061,10.216698334856808,0.0,4.794537184071822,0.0,0.0,23.20187978046503,19.782730240037942,10.045266627482652,0.0,0.0,0.0,0.0,19.41213256936071,0.0,5.316788604006331,25.02636820854293,0.0,10.481923458755384,6.031114512338072,15.732652902166215,0.0,4.899909730850478,32.29444517073921,0.0,5.316788604006331,0.0,0.6232407407407412,0.0,0.0,3.319164427087707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22.664679451373946,128.89940089217944,9,0,8,4,4,0,0,0,826.0,9.8125,3.375,7.324652777777777,26.848484848484848,203.41128875845257,8.239908250000001,170.11112761529643,0.2571607607062434,51.16015625,46.19140625,0.0859375,-108.83984375,-94.6171875,-10.9296875,2.59765625,-22.609375,3.515625,-4.78125,-10.109375,-16.71875,-5.59375,-6.359375,2.1875,-12.85720486111111,-7.579427083333333,2.6484375000000004,-22.84331597222222,-14.606770833333336,3.0633680555555554,10.868489583333336,-8.828125,3.22265625,62.50390625,35.5234375,-164.8046875,48.97265625,-98.671875,-130.2806775782469,702.2900617237831,-302.74251653672,-991.539341239692,-525.6030332776785,236.71753917016179,-629.2299013226564,0.008071640624998683,-0.7235683593750002,-4.1409829622908045,0.6666849170707536,30.663312116479496,-26.392063335369308,-10.582389317314194,-7.27925946138969,9.852463795588672,-12.57539563891466,5.02734375,-1.343701774691358,43.16400496958149,-4.324893093381714,0.6781113840002546,1.4442491715472139,1.0277669851230065,6.023844314463451,0.9960264515210657,3.331181113223113,1.2486558922274409,14.565277523254487,2.1084843466695213,2,2,1,0,2,0,0.5209079176692205,2,0,1,0,0,2,0,0,0,1,0,3,2,0,0,0.0,0.0,-0.9820923091458809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.25,2,3.4122301466508205,32.798629268732945,14.780154437472765,13.928736479654532,9.77851570501903,0.0,0.0,0.0,14.09534396535438,25.582924832938335,0.0,11.16387793838399,0.0,5.559266895052007,6.606881964512918,0.0,11.24901029325548,41.609180606263905,20.640100371266954,0.0,17.708634344296566,0.0,4.567099647791355,29.556863335701628,0.0,0.0,4.9839785209472085,3.6690410052910054,-0.44765161774586293,0.0,0.38337065381708224,2.8966630448475685,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,1,15.80373775367438,59.03723412300118,6,0,4,1,3,0,0,0,578.0,6.923076923076923,2.8076923076923075,5.985042735042735,23.115384615384617,196.4702806715698,7.902363846153848,165.8720231285668,0.5097926029813844,11.15384615384615,3.005917159763319,10.159763313609469,-24.757396449704146,-9.260355029585801,-11.414201183431953,-16.455621301775153,-17.863905325443792,-3.0,-3.25,-3.5,-3.5,-2.25,-0.75,0.75,-14.98076923076923,-3.8231426692965154,16.347797501643647,-19.013806706114394,3.564431295200525,7.487508218277449,-6.404339250493094,-8.680144641683103,-17.15384615384615,-4.840236686390536,0.15976331360947071,5.047337278106501,-10.68639053254438,-17.402366863905318,108.1438032072757,68.8182933108403,-296.16298889483244,-48.430313827616125,-294.1520520263646,-21.696346427292276,17.976434904956108,-0.5108879999999998,-0.9108653846153854,-0.36725021714201345,0.12085545500076544,5.8903160850723815,-8.383448061668178,-5.812052132758523,-4.842135308550553,2.5963234744526074,1.8447692474895776,3.792899408284024,-0.4268516629259336,47.42038044457369,-5.384781616269681,-6.0975683910769645,1.3315009130598823,0.8255367378876131,5.0157871675760655,0.9959615786728993,3.1794789952494797,1.2590500026556062,14.540850439396962,2.3570481266887615,0,0,5,1,1,0,0.17536647355387364,1,0,1,0,3,0,0,1,0,0,0,0,3,0,0,0.0,0.0,-0.6699074074074078,0.0,0.0,0.17843584656084732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.75,4,3.4014228908019635,26.75822124703454,20.63637078852845,0.0,0.0,0.0,0.0,6.06636706846161,6.544756405912575,6.103966387748303,0.0,11.49902366656781,0.0,0.0,13.592428388589765,11.49902366656781,5.316788604006331,28.91201057311188,0.0,0.0,11.49902366656781,12.10820789760957,0.0,12.13273413692322,13.1140390511388,0.0,5.316788604006331,0.0,0.5737500000000002,-0.3953141534391529,-0.6699074074074078,1.7256838939279415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,26.500693861621595,131.76074240604672,10,0,2,0,2,0,0,0,794.0,6.421052631578948,3.5789473684210527,4.105445906432749,23.463414634146343,226.7261364519315,7.456975578947367,157.41365046477586,0.002653655417758147,45.5235457063712,12.052631578947373,-75.69806094182826,-86.85318559556787,29.310249307479232,21.781163434903053,-4.667590027700833,-6.828254847645428,-4.315789473684204,-19.60941828254847,-7.9612188365650995,2.9141274238227113,-0.15512465373961423,-3.321329639889199,-0.337950138504157,-2.943016120344722,4.833881578947368,-6.293022853185596,-24.1536434287473,4.935605186211143,2.986375615574025,-3.3965450907971695,-7.847876269621424,9.891966759002756,50.526315789473685,-70.54016620498614,41.04709141274238,10.858725761772856,-34.19667590027701,209.5360101697551,351.87492124844925,-567.2776715719278,94.86893759538567,213.76166091129994,-33.62589883052421,-328.18801776276104,0.12339452631578936,-0.16319141274238355,-0.33360439215560617,-0.6277222599206728,6.591300429816434,-13.541565400373399,-3.072522837547589,-1.1330854269913075,-4.293300057496925,-9.80114152888319,3.4044321329639886,-0.6893109967902211,53.45258698319839,-5.157069741562981,-11.716508688522614,1.3652472388834063,0.5027821483099212,6.021918292111978,0.9959515287310969,4.028868113550465,1.1261817576566449,13.636798722892804,1.565003435128371,1,0,7,4,1,1,0.9119685537115545,1,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0.0,0.0,0.38606764928193493,0.0,0.44347505668934284,3.066302529499455,-0.14127389613252728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1,3.294274067192861,36.9992235395211,5.106527394840706,4.794537184071822,0.0,0.0,0.0,25.122838405075452,11.83581209232279,0.0,11.532756779648844,0.0,0.0,0.0,0.0,5.749511833283905,0.0,10.889772341205646,11.21535880699783,0.0,5.41499046939678,17.450662825810237,31.069510706168835,16.513127197858786,6.06636706846161,12.13273413692322,19.056471336613843,0.0,2.611008322310406,1.1435630170277995,3.6526027231880405,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,26.5006938616216,131.760742406047,6,0,2,0,2,0,0,0,796.0,5.8,3.45,3.8814236111111113,22.651162790697676,216.94401685088133,7.420049999999999,158.7888505427495,0.013034592332683469,43.480000000000004,4.319999999999998,-81.24000000000001,-90.24000000000001,26.92,35.320000000000014,6.920000000000003,-8.079999999999997,-4.804999999999996,-21.0775,-10.727500000000003,1.8824999999999965,3.6949999999999967,0.05749999999999805,-0.9550000000000016,-2.348146701388889,4.6919184027777785,-4.641280381944446,-22.663763020833343,2.1864279513888913,-0.7829947916666663,-3.7369661458333336,-6.994019097222226,12.079999999999995,43.519999999999996,-84.04,18.52000000000001,49.32000000000001,-36.67999999999999,224.62336046402635,285.0247151745696,-720.8548241177862,-55.77946283808211,452.1461790724126,328.7217876294678,-365.4663619403283,0.12359551999999975,-0.1442642500000014,-0.8801954037877501,1.0200620290857496,4.920509963036141,-17.762814455652855,-5.8438592917940815,6.245920897159889,4.691341349891928,-10.942820957761025,3.2400000000000007,-0.64,53.51494470507994,-5.9574778852709604,-11.496236046497284,1.3551421296684985,0.5185621078772787,6.0219178011250145,0.9959509983888508,4.028865417105841,1.125131507795864,13.636798619745536,1.5650034351283706,2,0,6,3,1,1,0.9119685537115545,1,1,2,2,3,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.9296556122448972,0.0,1.9732804232804237,2.991358746430672,-0.10044056279919378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.0,1,3.369099746425994,32.21603271523779,5.106527394840706,4.794537184071822,0.0,0.0,0.0,24.639228905055383,17.75371813848418,0.0,11.532756779648844,0.0,0.0,0.0,0.0,5.749511833283905,0.0,10.889772341205646,11.21535880699783,0.0,5.41499046939678,23.368568871971632,32.10410811463005,16.70000751346326,6.06636706846161,6.06636706846161,19.066124374986114,0.0,4.034897683610482,1.758956535546317,7.114455047451079,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,26.500693861621595,131.76074240604672,6,0,2,0,2,0,0,0,800.0,4.590909090909091,3.227272727272727,3.238794191919192,21.27659574468085,200.04762844906764,7.356269454545454,161.16419613197675,0.022989573558720715,34.03305785123966,2.256198347107448,-61.413223140495866,-64.63636363636367,31.55371900826445,25.93388429752065,-0.3719008264462831,-11.20661157024793,-5.376033057851233,-22.62809917355371,-11.090909090909088,4.165289256198343,4.950413223140492,-0.369834710743803,-1.9504132231404967,-4.688020115932048,4.412606175390265,1.0949839302112028,-14.459438131313131,-0.4790303604224075,-3.588606232782369,-3.7421265208907237,-4.999777605601468,11.39669421487601,23.983471074380162,-86.86776859504134,42.2809917355372,41.537190082644635,-39.84297520661159,291.1810472728723,194.6875194567099,-813.6544449690042,128.3695587195947,589.4376335922786,286.8471780906989,-451.1184329648891,0.007850842975206131,-0.2872811983471103,-0.1320646066916333,0.9003572489298983,4.147743009024442,-21.0995850381748,-1.8993771813831286,10.85887530758964,4.145365971260073,-13.941025632877146,2.731404958677686,-0.36725206611570266,52.944557529394,-5.650378090062529,-9.463898437799923,1.3232686965462384,0.505496162467317,5.012503864457236,0.995949136074803,4.02875321170581,1.0968890300652914,13.624333676156393,1.565003435128371,0,0,4,2,1,1,0.9119685537115545,1,0,4,0,3,0,0,0,0,0,0,0,2,0,0,0.0,0.0,1.9986441274040474,0.0,0.0,3.2315043015663063,0.1622909186822874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-5.5,2,3.0087489314965734,37.905703484191264,10.213054789681411,0.0,0.0,0.0,0.0,12.990104268152233,0.0,6.103966387748303,5.749511833283905,0.0,0.0,0.0,0.0,5.749511833283905,0.0,16.317021177429716,6.4208216229260096,0.0,11.518956857145081,17.58532392560669,25.18037091493942,30.38936785217202,0.0,12.13273413692322,12.990104268152233,0.0,2.991817090262031,2.488895646993365,6.780339821113631,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,27.611380258796864,146.9760812701083,6,0,3,0,3,0,0,0,864.0,5.155555555555556,3.2888888888888888,3.9563271604938275,21.875,200.4108095271852,7.489501599999998,161.70390923576613,0.1682843358507076,28.853333333333353,-3.7466666666666564,-53.85333333333334,-78.16444444444444,12.715555555555552,24.266666666666666,15.995555555555553,-4.906666666666666,-5.520000000000007,-23.880000000000003,-13.280000000000001,3.4400000000000035,6.800000000000005,0.7600000000000018,-1.9599999999999984,-8.966563786008226,0.9230967078189292,14.46784979423868,-17.118141289437588,-11.817472565157754,-12.280864197530864,-5.085476680384087,-4.368055555555552,4.45333333333333,19.386666666666656,-90.18666666666667,5.648888888888903,67.46222222222224,-20.37333333333333,327.75556135446175,200.89099923019387,-910.4314512195804,-56.156391695928534,561.0876875803285,438.85771438128427,-377.42793711440817,-0.09920672000000016,-0.5458786666666672,-0.7818555413451622,1.217741186087159,4.806558263186295,-21.18266680856354,-5.3131844739401615,10.881663846084182,5.160029521760116,-15.184224131633457,3.0044444444444434,-0.42947496947496944,51.91282654937683,-6.193411232786261,-8.554013852487762,1.314527977316194,0.5803856477221884,5.012823609460966,0.9959494248011811,4.028819151737464,1.0959073502749475,13.625582548129227,1.5751442306903882,0,0,4,2,1,1,1.05564276886307,1,0,5,0,3,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.3938429600235147,0.0,0.0,3.042115864092551,-0.116065562799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-6.25,3,3.151335040052963,38.23693027897291,15.319582184522117,0.0,0.0,0.0,0.0,12.990104268152233,0.0,12.207932775496605,5.749511833283905,0.0,0.0,0.0,0.0,5.749511833283905,0.0,27.52751496001872,6.4208216229260096,0.0,5.41499046939678,23.503229971768086,32.10410811463005,11.126902983393991,6.06636706846161,6.06636706846161,12.990104268152233,0.0,2.5653478914714034,1.8752588157176453,3.8032307151255553,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,26.500693861621595,131.76074240604672,6,0,2,0,2,0,0,0,798.0,5.238095238095238,3.3333333333333335,3.678736772486773,21.91111111111111,208.09352768802654,7.386641142857142,160.0330791847257,0.016834989004630325,43.20408163265308,5.621315192743759,-77.62585034013607,-87.86167800453515,25.863945578231295,30.54195011337869,5.063492063492066,-5.678004535147393,-5.324263038548754,-22.69387755102041,-12.637188208616779,3.69387755102041,6.167800453514743,0.5873015873015875,-1.0453514739229028,-1.494437358276644,6.30994110607206,-1.3664139266817832,-20.929240677752574,-2.7976072373393737,-5.458136495338873,-5.119929453262786,-5.754483969513735,14.156462585033998,35.95464852607708,-81.0544217687075,22.244897959183692,43.68253968253968,-31.439909297052157,239.01803442307306,215.1144825862237,-742.963956651519,-6.771068484872771,673.4057003189021,345.72671936855676,-341.6418252228327,0.12105959183673451,-0.12644965986394596,-0.6260346555487354,1.2550705349522853,3.208391095929645,-19.097498654376917,-4.410808347789288,13.341496100399581,6.2106846940133416,-10.751961063871347,3.058956916099773,-0.5491354875283447,53.323292206642485,-5.503436715937178,-11.305047599376328,1.3407243775462345,0.49837184810699914,6.021917377033821,0.9959504601482796,4.0288620371014074,1.109415097677042,13.636798553860615,1.565003435128371,1,0,5,2,1,1,0.9119685537115545,1,0,3,1,3,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.8854360355253208,0.0,0.5115306122448984,3.1652939316158566,-0.03215352576215702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.0,1,3.0454501601528423,36.45873215476361,5.106527394840706,4.794537184071822,0.0,0.0,0.0,12.990104268152233,11.83581209232279,0.0,11.532756779648844,0.0,0.0,0.0,0.0,5.749511833283905,0.0,10.889772341205646,11.21535880699783,0.0,5.41499046939678,29.286474918133024,32.10410811463005,17.54772460632,0.0,12.13273413692322,12.990104268152233,0.0,2.7452775022045857,2.7848295514193335,6.343482825228857,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,2,17.00079125848946,52.01127146006809,0,0,4,2,2,0,0,0,610.0,3.3157894736842106,2.0526315789473686,3.514619883040935,18.0,155.27865221599214,7.467236842105262,171.0355238607099,0.34017108578794636,5.0,-20.0,-1.0,-32.0,-5.0,16.0,-7.0,-8.0,-4.587257617728536,-5.725761772853188,-2.0055401662049865,3.2465373961218864,3.146814404432134,-4.210526315789475,-7.445983379501387,-7.035164666051092,-10.77254539858418,9.41651277316097,-7.466297322253001,-13.580178516466603,6.049861495844875,-3.842105263157896,-0.3410280086180364,-15.0,-76.0,22.0,-23.0,16.0,-16.0,-93.47763728669973,-537.2922503022404,59.88243934228214,-154.9527596842512,350.5427577815957,364.34137974561907,-371.46313909481574,-0.6260009307479203,-0.4329340720221658,-0.7197612949184349,1.800257092638473,-20.99432287121668,13.397965498125142,-15.978796114566565,11.850099319988798,18.189826847506907,-11.850199011803674,2.3157894736842106,-0.3333333333333333,44.35369186412565,0.6438971972288402,-5.27749260254023,1.1655061714546147,1.1170737781303999,5.005128301560954,0.9872003729506399,3.03116471628468,1.244249057034177,14.541444324392808,3.3484664662044645,0,0,0,0,6,0,0.0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0.0,0.0,0.40000566893423994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,4,2.499544305608131,30.76342473552324,20.846631997694075,0.0,0.0,0.0,0.0,13.847474399381248,25.17319447012107,13.213763929025836,0.0,0.0,0.0,0.0,26.303276740850986,0.0,10.633577208012662,48.600013188828314,0.0,0.0,25.297445587321757,0.0,25.93115605767717,0.0,0.0,13.847474399381248,10.633577208012662,0.0,0.0,0.0,1.876401486520534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.591850041640496,50.0716388640528,6,0,3,1,2,0,0,0,512.0,7.391304347826087,2.8260869565217392,5.166666666666667,23.565217391304348,209.98561007106937,7.7683833043478305,163.364609195293,0.05213732282154426,29.999999999999993,24.423440453686197,-15.134215500945174,-52.90737240075614,-43.23629489603024,-5.417769376181475,-16.5179584120983,2.206049149338373,-0.6238185255198503,-2.9905482041587916,-3.2967863894139895,-3.7353497164461245,-2.672967863894139,-0.7485822306238172,-0.3629489603024571,-6.124396135265699,9.945179584120988,-0.8709304767905899,-16.767275782398656,-20.910207939508503,16.80686830497794,-6.112161310649024,1.8147448015122865,-1.304347826086964,25.1625708884688,4.517958412098303,-58.27977315689981,-17.12665406427221,6.1625708884688155,24.35933105958304,42.07738739604982,-15.599982067190481,-110.7901036258803,-496.9719808692336,-29.136762809742724,3.5625320156543623,0.6094271833648399,-0.21453913043478667,0.24492992125787238,0.16573191631203105,-2.913398808404159,-5.681315303635399,-0.7229733729271894,-7.7451191144058855,-2.563085701783982,-1.3206827227884776,4.056710775047259,-1.3565992923270804,49.2883214085218,-0.36279028063233676,-8.054336543195985,1.4159976034829254,0.8868257508548331,6.028119809532664,0.9880210082078671,3.1361355335487,1.4719141156940543,14.53781934852563,2.236981996737214,1,1,5,1,2,0,0.13144585576580214,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,-0.30787037037037,1.1750911753590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1,3.236186283255413,25.71838335229898,10.470530430962235,0.0,4.794537184071822,0.0,0.0,0.0,5.687386274683562,12.170333456209914,0.0,0.0,0.0,0.0,12.340549441675103,0.0,5.733667477162185,12.576187252464766,4.736862953800049,5.687386274683562,5.969305287951849,17.857719730893475,0.0,0.0,31.18920547353706,0.0,0.0,4.788036659108088,6.623750551146386,-0.30787037037037,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
